FIRE:   15 13:53:11    -1381.863452*       0.0029
FIRE:   16 13:53:12    -1381.863453*       0.0030
FIRE:   17 13:53:12    -1381.863455*       0.0028
FIRE:   18 13:53:12    -1381.863457*       0.0023
FIRE:   19 13:53:13    -1381.863459*       0.0016
FIRE:   20 13:53:13    -1381.863461*       0.0013
FIRE:   21 13:53:13    -1381.863463*       0.0015
FIRE:   22 13:53:14    -1381.863464*       0.0012
FIRE:   23 13:53:14    -1381.863466*       0.0006
FIRE:   24 13:53:14    -1381.863466*       0.0011
FIRE:   25 13:53:15    -1381.863466*       0.0010
FIRE:   26 13:53:15    -1381.863466*       0.0008
FIRE:   27 13:53:15    -1381.863466*       0.0006
FIRE:   28 13:53:16    -1381.863466*       0.0006
FIRE:   29 13:53:16    -1381.863466*       0.0005
FIRE:   30 13:53:16    -1381.863467*       0.0006
FIRE:   31 13:53:17    -1381.863467*       0.0007
FIRE:   32 13:53:17    -1381.863467*       0.0007
FIRE:   33 13:53:17    -1381.863467*       0.0006
FIRE:   34 13:53:18    -1381.863467*       0.0004
FIRE:   35 13:53:18    -1381.863467*       0.0004
FIRE:   36 13:53:18    -1381.863467*       0.0005
FIRE:   37 13:53:19    -1381.863467*       0.0005
FIRE:   38 13:53:19    -1381.863468*       0.0003
FIRE:   39 13:53:19    -1381.863468*       0.0004
FIRE:   40 13:53:20    -1381.863468*       0.0005
FIRE:   41 13:53:20    -1381.863468*       0.0002
FIRE:   42 13:53:20    -1381.863468*       0.0004
FIRE:   43 13:53:21    -1381.863468*       0.0002
FIRE:   44 13:53:21    -1381.863468*       0.0004
FIRE:   45 13:53:21    -1381.863468*       0.0003
FIRE:   46 13:53:22    -1381.863468*       0.0001
FIRE:   47 13:53:22    -1381.863468*       0.0002
FIRE:   48 13:53:22    -1381.863468*       0.0002
FIRE:   49 13:53:23    -1381.863468*       0.0002
FIRE:   50 13:53:23    -1381.863468*       0.0001
FIRE:   51 13:53:23    -1381.863468*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:53:24    -1381.867157*       0.0093
FIRE:    1 13:53:24    -1381.867175*       0.0039
FIRE:    2 13:53:24    -1381.867178*       0.0057
FIRE:    3 13:53:25    -1381.867180*       0.0048
FIRE:    4 13:53:25    -1381.867183*       0.0032
FIRE:    5 13:53:25    -1381.867185*       0.0021
FIRE:    6 13:53:26    -1381.867186*       0.0026
FIRE:    7 13:53:26    -1381.867186*       0.0025
FIRE:    8 13:53:26    -1381.867186*       0.0024
FIRE:    9 13:53:27    -1381.867187*       0.0022
FIRE:   10 13:53:27    -1381.867187*       0.0020
FIRE:   11 13:53:27    -1381.867188*       0.0018
FIRE:   12 13:53:28    -1381.867188*       0.0017
FIRE:   13 13:53:28    -1381.867189*       0.0017
FIRE:   14 13:53:28    -1381.867189*       0.0019
FIRE:   15 13:53:29    -1381.867190*       0.0020
FIRE:   16 13:53:29    -1381.867190*       0.0020
FIRE:   17 13:53:29    -1381.867191*       0.0018
FIRE:   18 13:53:30    -1381.867192*       0.0015
FIRE:   19 13:53:30    -1381.867193*       0.0011
FIRE:   20 13:53:30    -1381.867194*       0.0008
FIRE:   21 13:53:31    -1381.867194*       0.0010
FIRE:   22 13:53:31    -1381.867195*       0.0008
FIRE:   23 13:53:31    -1381.867196*       0.0004
FIRE:   24 13:53:32    -1381.867196*       0.0007
FIRE:   25 13:53:32    -1381.867196*       0.0007
FIRE:   26 13:53:32    -1381.867196*       0.0005
FIRE:   27 13:53:33    -1381.867196*       0.0004
FIRE:   28 13:53:33    -1381.867196*       0.0004
FIRE:   29 13:53:33    -1381.867196*       0.0004
FIRE:   30 13:53:34    -1381.867196*       0.0004
FIRE:   31 13:53:34    -1381.867196*       0.0004
FIRE:   32 13:53:34    -1381.867196*       0.0004
FIRE:   33 13:53:35    -1381.867196*       0.0004
FIRE:   34 13:53:35    -1381.867196*       0.0003
FIRE:   35 13:53:35    -1381.867196*       0.0002
FIRE:   36 13:53:36    -1381.867196*       0.0003
FIRE:   37 13:53:36    -1381.867196*       0.0003
FIRE:   38 13:53:36    -1381.867197*       0.0002
FIRE:   39 13:53:37    -1381.867197*       0.0002
FIRE:   40 13:53:37    -1381.867197*       0.0003
FIRE:   41 13:53:37    -1381.867197*       0.0001
FIRE:   42 13:53:38    -1381.867197*       0.0003
FIRE:   43 13:53:38    -1381.867197*       0.0001
FIRE:   44 13:53:38    -1381.867197*       0.0003
FIRE:   45 13:53:39    -1381.867197*       0.0002
FIRE:   46 13:53:39    -1381.867197*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:53:39    -1381.870904*       0.0047
FIRE:    1 13:53:40    -1381.870908*       0.0019
FIRE:    2 13:53:40    -1381.870909*       0.0028
FIRE:    3 13:53:40    -1381.870910*       0.0024
FIRE:    4 13:53:41    -1381.870911*       0.0016
FIRE:    5 13:53:41    -1381.870911*       0.0011
FIRE:    6 13:53:41    -1381.870911*       0.0013
FIRE:    7 13:53:42    -1381.870911*       0.0013
FIRE:    8 13:53:42    -1381.870911*       0.0012
FIRE:    9 13:53:42    -1381.870912*       0.0011
FIRE:   10 13:53:43    -1381.870912*       0.0010
FIRE:   11 13:53:43    -1381.870912*       0.0009
FIRE:   12 13:53:43    -1381.870912*       0.0009
FIRE:   13 13:53:44    -1381.870912*       0.0009
FIRE:   14 13:53:44    -1381.870912*       0.0009
FIRE:   15 13:53:44    -1381.870912*       0.0010
FIRE:   16 13:53:44    -1381.870912*       0.0010
FIRE:   17 13:53:45    -1381.870913*       0.0009
FIRE:   18 13:53:45    -1381.870913*       0.0008
FIRE:   19 13:53:45    -1381.870913*       0.0005
FIRE:   20 13:53:46    -1381.870913*       0.0004
FIRE:   21 13:53:46    -1381.870913*       0.0005
FIRE:   22 13:53:46    -1381.870914*       0.0004
FIRE:   23 13:53:47    -1381.870914*       0.0002
FIRE:   24 13:53:47    -1381.870914*       0.0004
FIRE:   25 13:53:47    -1381.870914*       0.0003
FIRE:   26 13:53:48    -1381.870914*       0.0003
FIRE:   27 13:53:48    -1381.870914*       0.0002
FIRE:   28 13:53:48    -1381.870914*       0.0002
FIRE:   29 13:53:49    -1381.870914*       0.0002
FIRE:   30 13:53:49    -1381.870914*       0.0002
FIRE:   31 13:53:49    -1381.870914*       0.0002
FIRE:   32 13:53:50    -1381.870914*       0.0002
FIRE:   33 13:53:50    -1381.870914*       0.0002
FIRE:   34 13:53:50    -1381.870914*       0.0001
FIRE:   35 13:53:51    -1381.870914*       0.0001
FIRE:   36 13:53:51    -1381.870914*       0.0002
FIRE:   37 13:53:51    -1381.870914*       0.0002
FIRE:   38 13:53:52    -1381.870914*       0.0001
FIRE:   39 13:53:52    -1381.870914*       0.0001
FIRE:   40 13:53:52    -1381.870914*       0.0002
FIRE:   41 13:53:53    -1381.870914*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:53:53    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:53:53    -1381.878304*       0.0047
FIRE:    1 13:53:54    -1381.878309*       0.0019
FIRE:    2 13:53:54    -1381.878309*       0.0028
FIRE:    3 13:53:54    -1381.878310*       0.0024
FIRE:    4 13:53:55    -1381.878311*       0.0016
FIRE:    5 13:53:55    -1381.878311*       0.0011
FIRE:    6 13:53:55    -1381.878311*       0.0013
FIRE:    7 13:53:56    -1381.878311*       0.0013
FIRE:    8 13:53:56    -1381.878312*       0.0012
FIRE:    9 13:53:56    -1381.878312*       0.0011
FIRE:   10 13:53:57    -1381.878312*       0.0010
FIRE:   11 13:53:57    -1381.878312*       0.0009
FIRE:   12 13:53:57    -1381.878312*       0.0009
FIRE:   13 13:53:58    -1381.878312*       0.0009
FIRE:   14 13:53:58    -1381.878312*       0.0009
FIRE:   15 13:53:58    -1381.878312*       0.0010
FIRE:   16 13:53:59    -1381.878312*       0.0010
FIRE:   17 13:53:59    -1381.878313*       0.0009
FIRE:   18 13:53:59    -1381.878313*       0.0008
FIRE:   19 13:54:00    -1381.878313*       0.0005
FIRE:   20 13:54:00    -1381.878313*       0.0004
FIRE:   21 13:54:00    -1381.878313*       0.0005
FIRE:   22 13:54:01    -1381.878314*       0.0004
FIRE:   23 13:54:01    -1381.878314*       0.0002
FIRE:   24 13:54:01    -1381.878314*       0.0004
FIRE:   25 13:54:02    -1381.878314*       0.0003
FIRE:   26 13:54:02    -1381.878314*       0.0003
FIRE:   27 13:54:02    -1381.878314*       0.0002
FIRE:   28 13:54:03    -1381.878314*       0.0002
FIRE:   29 13:54:03    -1381.878314*       0.0002
FIRE:   30 13:54:03    -1381.878314*       0.0002
FIRE:   31 13:54:04    -1381.878314*       0.0002
FIRE:   32 13:54:04    -1381.878314*       0.0002
FIRE:   33 13:54:04    -1381.878314*       0.0002
FIRE:   34 13:54:05    -1381.878314*       0.0001
FIRE:   35 13:54:05    -1381.878314*       0.0001
FIRE:   36 13:54:05    -1381.878314*       0.0002
FIRE:   37 13:54:06    -1381.878314*       0.0002
FIRE:   38 13:54:06    -1381.878314*       0.0001
FIRE:   39 13:54:06    -1381.878314*       0.0001
FIRE:   40 13:54:06    -1381.878314*       0.0002
FIRE:   41 13:54:07    -1381.878314*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:54:07    -1381.881957*       0.0093
FIRE:    1 13:54:07    -1381.881975*       0.0039
FIRE:    2 13:54:08    -1381.881978*       0.0057
FIRE:    3 13:54:08    -1381.881980*       0.0048
FIRE:    4 13:54:08    -1381.881983*       0.0032
FIRE:    5 13:54:09    -1381.881986*       0.0021
FIRE:    6 13:54:09    -1381.881986*       0.0026
FIRE:    7 13:54:09    -1381.881986*       0.0025
FIRE:    8 13:54:10    -1381.881987*       0.0024
FIRE:    9 13:54:10    -1381.881987*       0.0022
FIRE:   10 13:54:10    -1381.881987*       0.0020
FIRE:   11 13:54:11    -1381.881988*       0.0018
FIRE:   12 13:54:11    -1381.881988*       0.0017
FIRE:   13 13:54:11    -1381.881989*       0.0018
FIRE:   14 13:54:11    -1381.881989*       0.0019
FIRE:   15 13:54:12    -1381.881990*       0.0020
FIRE:   16 13:54:12    -1381.881990*       0.0020
FIRE:   17 13:54:12    -1381.881991*       0.0018
FIRE:   18 13:54:13    -1381.881992*       0.0015
FIRE:   19 13:54:13    -1381.881993*       0.0011
FIRE:   20 13:54:13    -1381.881994*       0.0009
FIRE:   21 13:54:14    -1381.881995*       0.0010
FIRE:   22 13:54:14    -1381.881995*       0.0008
FIRE:   23 13:54:14    -1381.881996*       0.0004
FIRE:   24 13:54:15    -1381.881996*       0.0007
FIRE:   25 13:54:15    -1381.881996*       0.0007
FIRE:   26 13:54:15    -1381.881996*       0.0005
FIRE:   27 13:54:16    -1381.881996*       0.0004
FIRE:   28 13:54:16    -1381.881996*       0.0004
FIRE:   29 13:54:16    -1381.881996*       0.0004
FIRE:   30 13:54:17    -1381.881996*       0.0004
FIRE:   31 13:54:17    -1381.881996*       0.0004
FIRE:   32 13:54:18    -1381.881996*       0.0004
FIRE:   33 13:54:18    -1381.881996*       0.0004
FIRE:   34 13:54:18    -1381.881996*       0.0003
FIRE:   35 13:54:18    -1381.881997*       0.0002
FIRE:   36 13:54:19    -1381.881997*       0.0003
FIRE:   37 13:54:19    -1381.881997*       0.0003
FIRE:   38 13:54:19    -1381.881997*       0.0002
FIRE:   39 13:54:20    -1381.881997*       0.0002
FIRE:   40 13:54:20    -1381.881997*       0.0003
FIRE:   41 13:54:20    -1381.881997*       0.0001
FIRE:   42 13:54:21    -1381.881997*       0.0003
FIRE:   43 13:54:21    -1381.881997*       0.0001
FIRE:   44 13:54:22    -1381.881997*       0.0003
FIRE:   45 13:54:22    -1381.881997*       0.0002
FIRE:   46 13:54:22    -1381.881997*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:54:23    -1381.885580*       0.0140
FIRE:    1 13:54:23    -1381.885619*       0.0058
FIRE:    2 13:54:23    -1381.885626*       0.0085
FIRE:    3 13:54:23    -1381.885631*       0.0071
FIRE:    4 13:54:24    -1381.885638*       0.0049
FIRE:    5 13:54:24    -1381.885643*       0.0032
FIRE:    6 13:54:25    -1381.885644*       0.0039
FIRE:    7 13:54:25    -1381.885645*       0.0038
FIRE:    8 13:54:25    -1381.885645*       0.0036
FIRE:    9 13:54:26    -1381.885646*       0.0033
FIRE:   10 13:54:26    -1381.885647*       0.0029
FIRE:   11 13:54:26    -1381.885648*       0.0027
FIRE:   12 13:54:27    -1381.885649*       0.0026
FIRE:   13 13:54:27    -1381.885650*       0.0026
FIRE:   14 13:54:27    -1381.885651*       0.0028
FIRE:   15 13:54:27    -1381.885652*       0.0029
FIRE:   16 13:54:28    -1381.885654*       0.0030
FIRE:   17 13:54:28    -1381.885655*       0.0028
FIRE:   18 13:54:28    -1381.885657*       0.0023
FIRE:   19 13:54:29    -1381.885659*       0.0016
FIRE:   20 13:54:29    -1381.885661*       0.0013
FIRE:   21 13:54:29    -1381.885663*       0.0015
FIRE:   22 13:54:30    -1381.885665*       0.0012
FIRE:   23 13:54:30    -1381.885666*       0.0006
FIRE:   24 13:54:30    -1381.885666*       0.0011
FIRE:   25 13:54:31    -1381.885667*       0.0010
FIRE:   26 13:54:31    -1381.885667*       0.0008
FIRE:   27 13:54:31    -1381.885667*       0.0006
FIRE:   28 13:54:32    -1381.885667*       0.0006
FIRE:   29 13:54:32    -1381.885667*       0.0005
FIRE:   30 13:54:32    -1381.885667*       0.0006
FIRE:   31 13:54:33    -1381.885667*       0.0007
FIRE:   32 13:54:33    -1381.885667*       0.0007
FIRE:   33 13:54:33    -1381.885667*       0.0006
FIRE:   34 13:54:34    -1381.885667*       0.0004
FIRE:   35 13:54:34    -1381.885667*       0.0004
FIRE:   36 13:54:34    -1381.885668*       0.0005
FIRE:   37 13:54:35    -1381.885668*       0.0005
FIRE:   38 13:54:35    -1381.885668*       0.0003
FIRE:   39 13:54:35    -1381.885668*       0.0004
FIRE:   40 13:54:36    -1381.885668*       0.0005
FIRE:   41 13:54:36    -1381.885668*       0.0002
FIRE:   42 13:54:36    -1381.885668*       0.0004
FIRE:   43 13:54:36    -1381.885669*       0.0002
FIRE:   44 13:54:37    -1381.885669*       0.0004
FIRE:   45 13:54:37    -1381.885669*       0.0003
FIRE:   46 13:54:37    -1381.885669*       0.0001
FIRE:   47 13:54:38    -1381.885669*       0.0002
FIRE:   48 13:54:38    -1381.885669*       0.0002
FIRE:   49 13:54:38    -1381.885669*       0.0002
FIRE:   50 13:54:39    -1381.885669*       0.0001
FIRE:   51 13:54:39    -1381.885669*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:54:39    -1381.874585*       0.0103
FIRE:    1 13:54:40    -1381.874599*       0.0031
FIRE:    2 13:54:40    -1381.874595*       0.0062
FIRE:    3 13:54:40    -1381.874599*       0.0049
FIRE:    4 13:54:41    -1381.874602*       0.0026
FIRE:    5 13:54:41    -1381.874603*       0.0015
FIRE:    6 13:54:41    -1381.874603*       0.0014
FIRE:    7 13:54:42    -1381.874603*       0.0013
FIRE:    8 13:54:42    -1381.874604*       0.0012
FIRE:    9 13:54:42    -1381.874604*       0.0011
FIRE:   10 13:54:43    -1381.874604*       0.0009
FIRE:   11 13:54:43    -1381.874604*       0.0009
FIRE:   12 13:54:43    -1381.874604*       0.0008
FIRE:   13 13:54:44    -1381.874604*       0.0008
FIRE:   14 13:54:44    -1381.874604*       0.0008
FIRE:   15 13:54:44    -1381.874605*       0.0007
FIRE:   16 13:54:45    -1381.874605*       0.0007
FIRE:   17 13:54:45    -1381.874605*       0.0007
FIRE:   18 13:54:45    -1381.874606*       0.0007
FIRE:   19 13:54:46    -1381.874606*       0.0007
FIRE:   20 13:54:46    -1381.874606*       0.0007
FIRE:   21 13:54:46    -1381.874607*       0.0007
FIRE:   22 13:54:47    -1381.874607*       0.0007
FIRE:   23 13:54:47    -1381.874608*       0.0006
FIRE:   24 13:54:47    -1381.874608*       0.0005
FIRE:   25 13:54:48    -1381.874609*       0.0004
FIRE:   26 13:54:48    -1381.874609*       0.0003
FIRE:   27 13:54:48    -1381.874609*       0.0004
FIRE:   28 13:54:49    -1381.874609*       0.0003
FIRE:   29 13:54:49    -1381.874609*       0.0002
FIRE:   30 13:54:49    -1381.874609*       0.0002
FIRE:   31 13:54:50    -1381.874609*       0.0002
FIRE:   32 13:54:50    -1381.874610*       0.0001
FIRE:   33 13:54:50    -1381.874610*       0.0001
FIRE:   34 13:54:50    -1381.874610*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:54:51    -1381.874604*       0.0069
FIRE:    1 13:54:51    -1381.874610*       0.0021
FIRE:    2 13:54:51    -1381.874609*       0.0042
FIRE:    3 13:54:52    -1381.874610*       0.0033
FIRE:    4 13:54:52    -1381.874612*       0.0017
FIRE:    5 13:54:52    -1381.874612*       0.0010
FIRE:    6 13:54:53    -1381.874612*       0.0009
FIRE:    7 13:54:53    -1381.874612*       0.0009
FIRE:    8 13:54:53    -1381.874613*       0.0008
FIRE:    9 13:54:54    -1381.874613*       0.0007
FIRE:   10 13:54:54    -1381.874613*       0.0006
FIRE:   11 13:54:54    -1381.874613*       0.0006
FIRE:   12 13:54:55    -1381.874613*       0.0005
FIRE:   13 13:54:55    -1381.874613*       0.0005
FIRE:   14 13:54:55    -1381.874613*       0.0005
FIRE:   15 13:54:56    -1381.874613*       0.0005
FIRE:   16 13:54:56    -1381.874613*       0.0005
FIRE:   17 13:54:56    -1381.874613*       0.0005
FIRE:   18 13:54:57    -1381.874613*       0.0005
FIRE:   19 13:54:57    -1381.874614*       0.0005
FIRE:   20 13:54:57    -1381.874614*       0.0005
FIRE:   21 13:54:58    -1381.874614*       0.0005
FIRE:   22 13:54:58    -1381.874614*       0.0004
FIRE:   23 13:54:59    -1381.874614*       0.0004
FIRE:   24 13:54:59    -1381.874615*       0.0003
FIRE:   25 13:54:59    -1381.874615*       0.0003
FIRE:   26 13:55:00    -1381.874615*       0.0002
FIRE:   27 13:55:00    -1381.874615*       0.0003
FIRE:   28 13:55:00    -1381.874615*       0.0002
FIRE:   29 13:55:01    -1381.874615*       0.0002
FIRE:   30 13:55:01    -1381.874615*       0.0001
FIRE:   31 13:55:01    -1381.874615*       0.0001
FIRE:   32 13:55:02    -1381.874615*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:55:02    -1381.874616*       0.0034
FIRE:    1 13:55:02    -1381.874617*       0.0010
FIRE:    2 13:55:03    -1381.874617*       0.0021
FIRE:    3 13:55:03    -1381.874617*       0.0016
FIRE:    4 13:55:03    -1381.874618*       0.0009
FIRE:    5 13:55:04    -1381.874618*       0.0005
FIRE:    6 13:55:04    -1381.874618*       0.0005
FIRE:    7 13:55:05    -1381.874618*       0.0004
FIRE:    8 13:55:05    -1381.874618*       0.0004
FIRE:    9 13:55:05    -1381.874618*       0.0004
FIRE:   10 13:55:06    -1381.874618*       0.0003
FIRE:   11 13:55:06    -1381.874618*       0.0003
FIRE:   12 13:55:06    -1381.874618*       0.0003
FIRE:   13 13:55:07    -1381.874618*       0.0003
FIRE:   14 13:55:07    -1381.874618*       0.0003
